id,Exited
197406,0.42643225
197407,0.30293697
197408,0.13951568
197409,0.07819079
197410,0.05919817
197411,0.021713559
197412,0.12146345
197413,0.022704776
197414,0.2600326
197415,0.07684257
197416,0.07389196
197417,0.037411675
197418,0.08634962
197419,0.5783645
197420,0.008565807
197421,0.0075232526
197422,0.005496047
197423,0.16317354
197424,0.008483109
197425,0.19600222
197426,0.19965786
197427,0.713188
197428,0.43755698
197429,0.89816105
197430,0.011524531
197431,0.17952174
197432,0.07943007
197433,0.039155547
197434,0.13189416
197435,0.009670495
197436,0.25926718
197437,0.30645597
197438,0.18668213
197439,0.013272308
197440,0.017200794
197441,0.34624296
197442,0.018085195
197443,0.46135727
197444,0.13284388
197445,0.16498385
197446,0.04695764
197447,0.01873518
197448,0.25820887
197449,0.5845101
197450,0.09201832
197451,0.006813027
197452,0.0104196705
197453,0.31833372
197454,0.4230443
197455,0.022089446
197456,0.0050334525
197457,0.14751671
197458,0.021258898
197459,0.7571512
197460,0.051319826
197461,0.069140315
197462,0.028634414
197463,0.0073581003
197464,0.02163385
197465,0.095967785
197466,0.9158037
197467,0.02319485
197468,0.0048248405
197469,0.15626429
197470,0.04301053
197471,0.29462007
197472,0.016618727
197473,0.9308412
197474,0.47592476
197475,0.008769603
197476,0.5860018
197477,0.014135717
197478,0.029238738
197479,0.073181115
197480,0.03345803
197481,0.1264417
197482,0.0076934663
197483,0.017248038
197484,0.085071854
197485,0.21391734
197486,0.81553113
197487,0.019997045
197488,0.018161671
197489,0.29874137
197490,0.19040574
197491,0.60081744
197492,0.10183851
197493,0.13364138
197494,0.5283341
197495,0.15478793
197496,0.38018483
197497,0.023477297
197498,0.056018014
197499,0.013767276
197500,0.25922522
197501,0.07548087
197502,0.077347726
197503,0.005280835
197504,0.3081278
197505,0.005423745
197506,0.5732375
197507,0.015147756
197508,0.28501925
197509,0.3553282
197510,0.68677825
197511,0.034913037
197512,0.9403539
197513,0.011731369
197514,0.049517997
197515,0.24137604
197516,0.004035735
197517,0.05358477
197518,0.060360625
197519,0.48176557
197520,0.019075567
197521,0.0058848667
197522,0.58105546
197523,0.20995602
197524,0.071246006
197525,0.093877904
197526,0.22511134
197527,0.30308124
197528,0.8337904
197529,0.30647174
197530,0.7584178
197531,0.76673496
197532,0.41790083
197533,0.45517313
197534,0.016025951
197535,0.012229859
197536,0.12707604
197537,0.09003535
197538,0.007975388
197539,0.26230314
197540,0.020681616
197541,0.3157537
197542,0.63054776
197543,0.17091344
197544,0.018284176
197545,0.062665634
197546,0.008260942
197547,0.50611365
197548,0.1455852
197549,0.078446805
197550,0.07690621
197551,0.01692908
197552,0.23799941
197553,0.10761308
197554,0.05622454
197555,0.06609119
197556,0.036035165
197557,0.13688007
197558,0.62469
197559,0.07958441
197560,0.009152193
197561,0.75354016
197562,0.9083227
197563,0.012066716
197564,0.016564429
197565,0.029842801
197566,0.547724
197567,0.60752064
197568,0.027432399
197569,0.05074853
197570,0.008936562
197571,0.20507641
197572,0.060257517
197573,0.8182812
197574,0.1408416
197575,0.0113192545
197576,0.008797651
197577,0.13625658
197578,0.0904002
197579,0.019332705
197580,0.010203119
197581,0.11104606
197582,0.3131054
197583,0.12161433
197584,0.0076393317
197585,0.010338437
197586,0.06595514
197587,0.011142941
197588,0.14985524
197589,0.19484064
197590,0.14303237
197591,0.004527312
197592,0.16657895
197593,0.19836141
197594,0.030211547
197595,0.40654615
197596,0.16636528
197597,0.008649536
197598,0.1092758
197599,0.16094744
197600,0.033797354
197601,0.017412689
197602,0.4017902
197603,0.17958184
197604,0.11817737
197605,0.4242301
197606,0.06448804
197607,0.026965782
197608,0.36679265
197609,0.024497459
197610,0.024556868
197611,0.27697048
197612,0.35379145
197613,0.07035093
197614,0.019602884
197615,0.02431712
197616,0.035989236
197617,0.61866623
197618,0.022272356
197619,0.06950825
197620,0.8683807
197621,0.07057322
197622,0.14307421
197623,0.8800669
197624,0.07583313
197625,0.031882167
197626,0.25718737
197627,0.33175382
197628,0.09335358
197629,0.383449
197630,0.11712797
197631,0.92350423
197632,0.032953504
197633,0.35826483
197634,0.39848936
197635,0.017943239
197636,0.009014079
197637,0.12935002
197638,0.21523158
197639,0.018512731
197640,0.50483274
197641,0.106936686
197642,0.55985355
197643,0.1475849
197644,0.07760122
197645,0.9207883
197646,0.9451767
197647,0.05750386
197648,0.07521717
197649,0.10272676
197650,0.27616167
197651,0.036678858
197652,0.15321068
197653,0.16956125
197654,0.022052765
197655,0.013411336
197656,0.69844085
197657,0.8287547
197658,0.020909997
197659,0.008076865
197660,0.17841887
197661,0.30864137
197662,0.041259393
197663,0.42862675
197664,0.01772063
197665,0.7169017
197666,0.16722724
197667,0.4251799
197668,0.0357509
197669,0.34987634
197670,0.030849434
197671,0.11507315
197672,0.3662103
197673,0.48942322
197674,0.0065500014
197675,0.04206403
197676,0.014811221
197677,0.21710807
197678,0.0098898895
197679,0.027419219
197680,0.30467948
197681,0.73079795
197682,0.43383986
197683,0.026921103
197684,0.28709185
197685,0.037973624
197686,0.6063031
197687,0.029168488
197688,0.12576017
197689,0.06514632
197690,0.45288873
197691,0.008212586
197692,0.1998496
197693,0.100596674
197694,0.08059476
197695,0.006860827
197696,0.14139791
197697,0.2783468
197698,0.02015302
197699,0.18042679
197700,0.33484325
197701,0.010279556
197702,0.29336554
197703,0.02066901
197704,0.4771815
197705,0.73940665
197706,0.0074393996
197707,0.033828758
197708,0.05434402
197709,0.015749294
197710,0.008809093
197711,0.90909415
197712,0.0074698334
197713,0.016145956
197714,0.14025038
197715,0.25441933
197716,0.016803568
197717,0.34187776
197718,0.018281942
197719,0.10483036
197720,0.012954933
197721,0.056991078
197722,0.8265958
197723,0.30082044
197724,0.5674479
197725,0.01474025
197726,0.107954055
197727,0.019159991
197728,0.042681243
197729,0.15526508
197730,0.0052290303
197731,0.011872791
197732,0.030931056
197733,0.44691446
197734,0.9066374
197735,0.12416266
197736,0.8646327
197737,0.06310351
197738,0.18449236
197739,0.822027
197740,0.011762506
197741,0.008874559
197742,0.067139424
197743,0.04512963
197744,0.5135869
197745,0.12168814
197746,0.8965703
197747,0.1464821
197748,0.13358817
197749,0.07926832
197750,0.9170271
197751,0.012035015
197752,0.07633523
197753,0.04393964
197754,0.10942828
197755,0.42643628
197756,0.022460382
197757,0.016903387
197758,0.07541144
197759,0.05605634
197760,0.060640242
197761,0.2915673
197762,0.045390252
197763,0.004751343
197764,0.42129555
197765,0.12518099
197766,0.956264
197767,0.021059433
197768,0.5897494
197769,0.07100422
197770,0.4486962
197771,0.013602341
197772,0.0060547264
197773,0.5503222
197774,0.004457702
197775,0.1782199
197776,0.30702046
197777,0.0073705544
197778,0.6934764
197779,0.2120988
197780,0.013687508
197781,0.09727726
197782,0.08818034
197783,0.034311272
197784,0.331807
197785,0.5150233
197786,0.14141095
197787,0.469462
197788,0.06031264
197789,0.58069223
197790,0.10263502
197791,0.32602647
197792,0.036295153
197793,0.052899864
197794,0.039976392
197795,0.39669806
197796,0.08502013
197797,0.004644021
197798,0.04793589
197799,0.15795302
197800,0.02069123
197801,0.023413217
197802,0.014705374
197803,0.035504468
197804,0.40279493
197805,0.19326909
197806,0.065890364
197807,0.73604554
197808,0.116612434
197809,0.097804435
197810,0.23435485
197811,0.29976565
197812,0.7871605
197813,0.016024275
197814,0.10082312
197815,0.012372405
197816,0.103897214
197817,0.014927784
197818,0.49734426
197819,0.6027605
197820,0.009654215
197821,0.32170045
197822,0.012980671
197823,0.045021262
197824,0.5938599
197825,0.025081089
197826,0.5952314
197827,0.01378709
197828,0.06964442
197829,0.049231958
197830,0.08033538
197831,0.07399217
197832,0.008078879
197833,0.025342952
197834,0.01125458
197835,0.0067546214
197836,0.40226877
197837,0.009348353
197838,0.5187681
197839,0.44976917
197840,0.39665386
197841,0.09668961
197842,0.059332687
197843,0.16666299
197844,0.06366249
197845,0.013023959
197846,0.019255076
197847,0.2520277
197848,0.27619693
197849,0.008970889
197850,0.039606053
197851,0.009435157
197852,0.11628302
197853,0.24993907
197854,0.19475119
197855,0.060724974
197856,0.87792265
197857,0.005977247
197858,0.057717845
197859,0.023745736
197860,0.48972452
197861,0.07722154
197862,0.43516076
197863,0.021455012
197864,0.17291476
197865,0.4108324
197866,0.6348975
197867,0.23466155
197868,0.33960715
197869,0.020044992
197870,0.20446534
197871,0.016784757
197872,0.012891455
197873,0.3895737
197874,0.030581031
197875,0.06526386
197876,0.85080826
197877,0.0066931834
197878,0.017580029
197879,0.046356488
197880,0.08970435
197881,0.2780503
197882,0.15401179
197883,0.006542568
197884,0.037316866
197885,0.88188404
197886,0.33722347
197887,0.8620665
197888,0.0087073585
197889,0.9327183
197890,0.39562112
197891,0.0048192777
197892,0.3003736
197893,0.93901795
197894,0.559811
197895,0.8030601
197896,0.023673404
197897,0.026074542
197898,0.04126816
197899,0.88916034
197900,0.090918645
197901,0.5513856
197902,0.025899272
197903,0.012156992
197904,0.015050849
197905,0.018199343
197906,0.022492645
197907,0.2993777
197908,0.013711895
197909,0.13764359
197910,0.19529308
197911,0.11446779
197912,0.02318926
197913,0.072079666
197914,0.06566765
197915,0.35298786
197916,0.045357596
197917,0.012430328
197918,0.043689746
197919,0.1497937
197920,0.06681097
197921,0.83544207
197922,0.011375852
197923,0.06428999
197924,0.15149175
197925,0.38043284
197926,0.116736785
197927,0.119201
197928,0.3264586
197929,0.072122626
197930,0.04679638
197931,0.61155146
197932,0.084501535
197933,0.009582578
197934,0.04505532
197935,0.09625111
197936,0.035491247
197937,0.16740085
197938,0.10869035
197939,0.082448296
197940,0.9093354
197941,0.015400789
197942,0.46991855
197943,0.035374913
197944,0.029288903
197945,0.48707327
197946,0.81696004
197947,0.036254145
197948,0.052517988
197949,0.021184005
197950,0.063922636
197951,0.3971374
197952,0.32361603
197953,0.17956786
197954,0.44905502
197955,0.00887812
197956,0.024790931
197957,0.37737814
197958,0.26053944
197959,0.01012749
197960,0.16711272
197961,0.02575085
197962,0.04964427
197963,0.011391457
197964,0.088881865
197965,0.9221315
197966,0.008628749
197967,0.014769308
197968,0.028817186
197969,0.014765458
197970,0.017044159
197971,0.048960876
197972,0.26629323
197973,0.08792441
197974,0.060043257
197975,0.028454028
197976,0.008849056
197977,0.21976994
197978,0.012702844
197979,0.8538196
197980,0.87823784
197981,0.021606913
197982,0.058705885
197983,0.4021912
197984,0.19750106
197985,0.028680718
197986,0.047025613
197987,0.0037113535
197988,0.5308046
197989,0.7545963
197990,0.020755284
197991,0.12148949
197992,0.018013114
197993,0.13540286
197994,0.12741372
197995,0.005193998
197996,0.6783444
197997,0.08368812
197998,0.31631038
197999,0.28906396
198000,0.078427404
198001,0.031404905
198002,0.18136749
198003,0.6392257
198004,0.03717579
198005,0.02975877
198006,0.009800349
198007,0.018520148
198008,0.06656407
198009,0.3997626
198010,0.060873345
198011,0.064697705
198012,0.08854402
198013,0.010211651
198014,0.6579066
198015,0.028656742
198016,0.123133145
198017,0.08556801
198018,0.9667386
198019,0.36142182
198020,0.23483314
198021,0.14829643
198022,0.029040841
198023,0.33631095
198024,0.36000964
198025,0.71640635
198026,0.013112302
198027,0.085320346
198028,0.06555644
198029,0.033528063
198030,0.042080674
198031,0.052834682
198032,0.012409179
198033,0.07027969
198034,0.9383262
198035,0.04289639
198036,0.8941324
198037,0.21923941
198038,0.41651115
198039,0.06681959
198040,0.011890661
198041,0.03868622
198042,0.8732042
198043,0.049294934
198044,0.012705758
198045,0.25377062
198046,0.062140442
198047,0.094718784
198048,0.17601897
198049,0.07641108
198050,0.3492867
198051,0.018338911
198052,0.00513985
198053,0.18929967
198054,0.120497
198055,0.008663699
198056,0.2804468
198057,0.009464532
198058,0.9073304
198059,0.19919388
198060,0.6336355
198061,0.1558659
198062,0.08516943
198063,0.6547572
198064,0.117480084
198065,0.085164666
198066,0.022100955
198067,0.2489325
198068,0.21671048
198069,0.03736787
198070,0.12311871
198071,0.07426991
198072,0.75263435
198073,0.035160203
198074,0.0451434
198075,0.05628921
198076,0.105174564
198077,0.026532045
198078,0.019533353
198079,0.3988037
198080,0.0058870516
198081,0.19926548
198082,0.035933483
198083,0.1272235
198084,0.14253953
198085,0.42506772
198086,0.0791754
198087,0.3828491
198088,0.97362137
198089,0.21276118
198090,0.012831315
198091,0.8840069
198092,0.31003526
198093,0.6140285
198094,0.24866122
198095,0.98545766
198096,0.008788093
198097,0.010496716
198098,0.039114352
198099,0.022051547
198100,0.033844076
198101,0.054961175
198102,0.017637093
198103,0.06344012
198104,0.036863524
198105,0.029566662
198106,0.3728288
198107,0.32107726
198108,0.24667028
198109,0.024143048
198110,0.021818662
198111,0.024596084
198112,0.5971058
198113,0.7790322
198114,0.22127084
198115,0.01931433
198116,0.0045700427
198117,0.014845026
198118,0.09279095
198119,0.077397116
198120,0.08101413
198121,0.21819445
198122,0.62271553
198123,0.009014173
198124,0.07788992
198125,0.0037656338
198126,0.0064936383
198127,0.07207678
198128,0.034873255
198129,0.028984588
198130,0.028222578
198131,0.0049999426
198132,0.9490348
198133,0.1864981
198134,0.14464992
198135,0.007835571
198136,0.005155635
198137,0.101505555
198138,0.20367883
198139,0.54217654
198140,0.026405824
198141,0.014743352
198142,0.04305485
198143,0.38721767
198144,0.046398424
198145,0.2435067
198146,0.618828
198147,0.58241946
198148,0.008620966
198149,0.3532177
198150,0.7885587
198151,0.008217742
198152,0.043319702
198153,0.30199707
198154,0.91201836
198155,0.009617052
198156,0.25042886
198157,0.018209733
198158,0.16510253
198159,0.02166752
198160,0.09521109
198161,0.0712479
198162,0.12015683
198163,0.26278907
198164,0.6034992
198165,0.09977374
198166,0.30967698
198167,0.90934956
198168,0.03871211
198169,0.32798028
198170,0.022414159
198171,0.078384005
198172,0.015941534
198173,0.36294684
198174,0.6532315
198175,0.012199114
198176,0.87237716
198177,0.0493522
198178,0.6274691
198179,0.009588164
198180,0.1261896
198181,0.021115402
198182,0.88517725
198183,0.21550635
198184,0.03834347
198185,0.80604166
198186,0.01187161
198187,0.037609074
198188,0.0646423
198189,0.10967912
198190,0.47576842
198191,0.1109096
198192,0.34657562
198193,0.011407025
198194,0.0129428655
198195,0.0061374432
198196,0.06893934
198197,0.009835302
198198,0.017730402
198199,0.008664191
198200,0.020992802
198201,0.008423665
198202,0.124426976
198203,0.011850591
198204,0.06395267
198205,0.04074659
198206,0.059534777
198207,0.005110627
198208,0.06503593
198209,0.08272959
198210,0.5140622
198211,0.0034397608
198212,0.30744714
198213,0.06712784
198214,0.03936787
198215,0.013394495
198216,0.19350438
198217,0.6320775
198218,0.034439813
198219,0.1846668
198220,0.010590226
198221,0.2728516
198222,0.16628842
198223,0.044159487
198224,0.69364345
198225,0.082042664
198226,0.23348905
198227,0.019787079
198228,0.022903025
198229,0.03384375
198230,0.20152642
198231,0.1759897
198232,0.08845526
198233,0.21526945
198234,0.26544788
198235,0.012515361
198236,0.059353907
198237,0.653285
198238,0.0064763757
198239,0.0414257
198240,0.006012925
198241,0.088850744
198242,0.021527532
198243,0.82696337
198244,0.022869889
198245,0.042429425
198246,0.005601541
198247,0.17285772
198248,0.012431048
198249,0.0050754524
198250,0.90484285
198251,0.11457553
198252,0.026725488
198253,0.28560475
198254,0.026318204
198255,0.01151877
198256,0.959114
198257,0.023955379
198258,0.003984665
198259,0.11109548
198260,0.039058715
198261,0.0123680895
198262,0.024250291
198263,0.28505522
198264,0.016240455
198265,0.038218986
198266,0.21788928
198267,0.068524756
198268,0.045453683
198269,0.15863496
198270,0.05096727
198271,0.23857456
198272,0.20691547
198273,0.11560438
198274,0.21745946
198275,0.24628364
198276,0.05214975
198277,0.08547405
198278,0.016517336
198279,0.0075791813
198280,0.719406
198281,0.33170053
198282,0.52625275
198283,0.0074191666
198284,0.22689454
198285,0.7051545
198286,0.029954905
198287,0.05264733
198288,0.052902803
198289,0.070146464
198290,0.018250993
198291,0.0074605127
198292,0.009987614
198293,0.85362285
198294,0.016261876
198295,0.84283876
198296,0.16509432
198297,0.12950714
198298,0.534659
198299,0.021251665
198300,0.17681727
198301,0.14812104
198302,0.007667844
198303,0.017675947
198304,0.18757018
198305,0.52468145
198306,0.019000106
198307,0.04397651
198308,0.46788526
198309,0.08582363
198310,0.0053498438
198311,0.0126175685
198312,0.006553362
198313,0.011013997
198314,0.09420067
198315,0.022491513
198316,0.5392934
198317,0.043469694
198318,0.11506839
198319,0.13411465
198320,0.004067581
198321,0.8070842
198322,0.035459753
198323,0.035276745
198324,0.017201737
198325,0.00901549
198326,0.9208433
198327,0.069054894
198328,0.016203152
198329,0.79613084
198330,0.012575601
198331,0.2986272
198332,0.29612747
198333,0.04684911
198334,0.3749642
198335,0.39329767
198336,0.8498032
198337,0.0044930126
198338,0.028304668
198339,0.014642043
198340,0.062577724
198341,0.011037602
198342,0.5504629
198343,0.02090215
198344,0.014266972
198345,0.011879863
198346,0.16423443
198347,0.20512828
198348,0.023473628
198349,0.018264497
198350,0.035935502
198351,0.5838502
198352,0.12161162
198353,0.84103954
198354,0.015744772
198355,0.2634929
198356,0.037227422
198357,0.049507026
198358,0.078355744
198359,0.011840801
198360,0.28964537
198361,0.0657948
198362,0.011447906
198363,0.018135836
198364,0.75868034
198365,0.030111276
198366,0.02477267
198367,0.77670234
198368,0.89671075
198369,0.1492291
198370,0.00581641
198371,0.048502706
198372,0.20874715
198373,0.039133273
198374,0.07700802
198375,0.20997208
198376,0.030676147
198377,0.010844443
198378,0.047824234
198379,0.30602992
198380,0.15398371
198381,0.03785942
198382,0.018712996
198383,0.07341888
198384,0.08851571
198385,0.2113576
198386,0.006637729
198387,0.8560835
198388,0.004526188
198389,0.018176999
198390,0.035622813
198391,0.07576315
198392,0.11892182
198393,0.9121564
198394,0.04999612
198395,0.019027794
198396,0.5599332
198397,0.042219613
198398,0.026682792
198399,0.28677568
198400,0.060795937
198401,0.29993233
198402,0.009663653
198403,0.014740549
198404,0.6311065
198405,0.82695776
198406,0.005654453
198407,0.8717332
198408,0.015868712
198409,0.0794643
198410,0.16093506
198411,0.07804946
198412,0.021559335
198413,0.95409346
198414,0.02767233
198415,0.14564942
198416,0.014490581
198417,0.28609592
198418,0.8868158
198419,0.21721795
198420,0.060724493
198421,0.0869939
198422,0.10810686
198423,0.08498308
198424,0.27587506
198425,0.090909936
198426,0.0076146275
198427,0.07962364
198428,0.121041946
198429,0.062076535
198430,0.055188704
198431,0.010422768
198432,0.03617233
198433,0.8519592
198434,0.31204024
198435,0.06751268
198436,0.011977186
198437,0.81726974
198438,0.033367164
198439,0.38210306
198440,0.0038562207
198441,0.0040198234
198442,0.8832
198443,0.027820695
198444,0.8049403
198445,0.05987281
198446,0.84209764
198447,0.5278539
198448,0.0062965164
198449,0.2856835
198450,0.018832099
198451,0.019301265
198452,0.036691368
198453,0.2798847
198454,0.6547058
198455,0.07950285
198456,0.05598466
198457,0.020713301
198458,0.51020217
198459,0.03859773
198460,0.48894337
198461,0.016584044
198462,0.6313801
198463,0.8531655
198464,0.1404418
198465,0.29856443
198466,0.050492723
198467,0.031354807
198468,0.046579476
198469,0.011508735
198470,0.03253548
198471,0.07644317
198472,0.02826475
198473,0.31442168
198474,0.22551574
198475,0.6865484
198476,0.18717304
198477,0.16216187
198478,0.010554148
198479,0.21143426
198480,0.0142283775
198481,0.010136998
198482,0.86910605
198483,0.0078041046
198484,0.1865075
198485,0.010916302
198486,0.019528605
198487,0.025594143
198488,0.8942731
198489,0.026520435
198490,0.3246827
198491,0.09761963
198492,0.25806984
198493,0.022322893
198494,0.6822265
198495,0.74270135
198496,0.12537114
198497,0.037562218
198498,0.93785524
198499,0.11585649
198500,0.061710157
198501,0.59445846
198502,0.13792542
198503,0.23153724
198504,0.0378183
198505,0.11748261
198506,0.19225237
198507,0.017396927
198508,0.31448206
198509,0.035944365
198510,0.1649068
198511,0.0062016975
198512,0.08300957
198513,0.14300269
198514,0.20978846
198515,0.8294254
198516,0.80135626
198517,0.0052749095
198518,0.04933523
198519,0.07381114
198520,0.30079463
198521,0.048313234
198522,0.62021345
198523,0.07409219
198524,0.03771118
198525,0.12213689
198526,0.13456742
198527,0.009916872
198528,0.16052175
198529,0.31152475
198530,0.41823933
198531,0.8416887
198532,0.02021975
198533,0.049887963
198534,0.79449385
198535,0.04717871
198536,0.07866609
198537,0.037005156
198538,0.014947149
198539,0.32718763
198540,0.012270374
198541,0.97398245
198542,0.67415154
198543,0.25279835
198544,0.7344053
198545,0.02922005
198546,0.26306158
198547,0.059860192
198548,0.18226112
198549,0.8975649
198550,0.19090123
198551,0.036338918
198552,0.0074304435
198553,0.7019317
198554,0.66209066
198555,0.7999205
198556,0.0100416215
198557,0.00639902
198558,0.052239392
198559,0.010043779
198560,0.093759894
198561,0.025661854
198562,0.35104102
198563,0.29745653
198564,0.20073934
198565,0.6657403
198566,0.06273747
198567,0.7070596
198568,0.052791577
198569,0.015421503
198570,0.067141175
198571,0.3283897
198572,0.061978996
198573,0.074931756
198574,0.3543313
198575,0.06157067
198576,0.031994887
198577,0.031578086
198578,0.1877515
198579,0.36634204
198580,0.010193666
198581,0.017987452
198582,0.007875
198583,0.17501004
198584,0.8863446
198585,0.73374903
198586,0.20903121
198587,0.028447451
198588,0.014788713
198589,0.24329841
198590,0.010131866
198591,0.03137035
198592,0.16824752
198593,0.15091118
198594,0.060991947
198595,0.13543752
198596,0.031364243
198597,0.049107414
198598,0.007030112
198599,0.019610578
198600,0.07735707
198601,0.03811918
198602,0.059992492
198603,0.5763264
198604,0.09391801
198605,0.1802434
198606,0.09036023
198607,0.06917259
198608,0.024497345
198609,0.019900376
198610,0.14062732
198611,0.031134386
198612,0.43029183
198613,0.27066317
198614,0.11720257
198615,0.22831298
198616,0.027300518
198617,0.005769542
198618,0.70501757
198619,0.045378402
198620,0.1605137
198621,0.017041355
198622,0.04024228
198623,0.050868884
198624,0.24204093
198625,0.28672755
198626,0.39980906
198627,0.13201088
198628,0.09255037
198629,0.112831846
198630,0.22926766
198631,0.24511757
198632,0.25155473
198633,0.5111869
198634,0.3462162
198635,0.0802442
198636,0.74242014
198637,0.069189034
198638,0.19899204
198639,0.007788764
198640,0.14889307
198641,0.015344153
198642,0.15506694
198643,0.17154853
198644,0.013981823
198645,0.022295544
198646,0.0078782495
198647,0.0054588057
198648,0.4888607
198649,0.64901125
198650,0.13263421
198651,0.6674577
198652,0.8704062
198653,0.11813803
198654,0.03256294
198655,0.027564377
198656,0.16969113
198657,0.033701
198658,0.3359363
198659,0.0357414
198660,0.010174358
198661,0.07132268
198662,0.18525118
198663,0.3562607
198664,0.8444867
198665,0.40612558
198666,0.056771792
198667,0.031673726
198668,0.17864898
198669,0.16910826
198670,0.06820494
198671,0.1319502
198672,0.04092104
198673,0.9455883
198674,0.019081302
198675,0.07520248
198676,0.58791924
198677,0.0085579585
198678,0.036547534
198679,0.11449167
198680,0.026424022
198681,0.26780146
198682,0.19420753
198683,0.5962965
198684,0.017105171
198685,0.036786266
198686,0.042633202
198687,0.0050905556
198688,0.09548072
198689,0.035645697
198690,0.008438782
198691,0.007846321
198692,0.012949367
198693,0.21813495
198694,0.013713456
198695,0.20792356
198696,0.21713342
198697,0.025560617
198698,0.119348966
198699,0.010139348
198700,0.09249541
198701,0.0122307455
198702,0.93725204
198703,0.6685356
198704,0.42129844
198705,0.8148595
198706,0.012016138
198707,0.018002957
198708,0.016613187
198709,0.8587476
198710,0.37736648
198711,0.06351663
198712,0.082730286
198713,0.92013353
198714,0.004400414
198715,0.59245497
198716,0.15496404
198717,0.05714839
198718,0.016624892
198719,0.27294287
198720,0.011955898
198721,0.1320107
198722,0.123175584
198723,0.36507827
198724,0.016497325
198725,0.007695123
198726,0.017902281
198727,0.65650624
198728,0.015925331
198729,0.011882501
198730,0.47647342
198731,0.008925457
198732,0.0043996535
198733,0.41438153
198734,0.09487734
198735,0.02440837
198736,0.60287285
198737,0.011619103
198738,0.045641616
198739,0.26246744
198740,0.012491199
198741,0.04011672
198742,0.17262694
198743,0.050700363
198744,0.406004
198745,0.17725177
198746,0.0077664647
198747,0.051391922
198748,0.04644692
198749,0.38302538
198750,0.9107244
198751,0.050212283
198752,0.05135321
198753,0.06328039
198754,0.008019593
198755,0.41431004
198756,0.53677595
198757,0.036784634
198758,0.422713
198759,0.42081487
198760,0.8129265
198761,0.053119592
198762,0.031883758
198763,0.58374125
198764,0.2265129
198765,0.0036233447
198766,0.025775941
198767,0.538299
198768,0.013570433
198769,0.9299447
198770,0.06227503
198771,0.17367788
198772,0.1680389
198773,0.8632215
198774,0.28974795
198775,0.010303481
198776,0.0074504637
198777,0.042418167
198778,0.0822885
198779,0.87874305
198780,0.844404
198781,0.010737847
198782,0.09534626
198783,0.012751946
198784,0.2878725
198785,0.057383817
198786,0.66434115
198787,0.24562947
198788,0.029967353
198789,0.18328574
198790,0.7312638
198791,0.09362421
198792,0.6598825
198793,0.07712637
198794,0.22423148
198795,0.008582397
198796,0.48611823
198797,0.14148964
198798,0.29873335
198799,0.21138877
198800,0.35627913
198801,0.010166951
198802,0.25466943
198803,0.8572007
198804,0.1585448
198805,0.1213558
198806,0.2798976
198807,0.105308235
198808,0.013575488
198809,0.01778807
198810,0.10346202
198811,0.010513157
198812,0.41236883
198813,0.43539694
198814,0.42027277
198815,0.087065496
198816,0.15278168
198817,0.5381452
198818,0.110044286
198819,0.00864296
198820,0.67879504
198821,0.060689244
198822,0.22394498
198823,0.0085240565
198824,0.022901056
198825,0.030386215
198826,0.023002196
198827,0.018603258
198828,0.09016993
198829,0.075852714
198830,0.4447569
198831,0.0044964286
198832,0.22912797
198833,0.013940928
198834,0.038988207
198835,0.014303485
198836,0.026417155
198837,0.03393338
198838,0.03588529
198839,0.03699104
198840,0.01691841
198841,0.0052826316
198842,0.006870832
198843,0.15968889
198844,0.108024426
198845,0.05476526
198846,0.6324444
198847,0.027674317
198848,0.016584823
198849,0.86769515
198850,0.9609415
198851,0.78456247
198852,0.019120956
198853,0.07440057
198854,0.015561826
198855,0.8892678
198856,0.97940594
198857,0.048433125
198858,0.018850636
198859,0.5450599
198860,0.068981394
198861,0.029721929
198862,0.14823483
198863,0.8035807
198864,0.5686746
198865,0.02775934
198866,0.10592006
198867,0.82356507
198868,0.17883632
198869,0.5361114
198870,0.059159387
198871,0.6141096
198872,0.8029687
198873,0.09412195
198874,0.072402686
198875,0.0121490415
198876,0.033885814
198877,0.15229559
198878,0.013650562
198879,0.074861564
198880,0.03061129
198881,0.030749451
198882,0.012690179
198883,0.01272892
198884,0.032235816
198885,0.10184439
198886,0.21556623
198887,0.008217151
198888,0.013021814
198889,0.109035365
198890,0.022560472
198891,0.43909943
198892,0.03810744
198893,0.14420006
198894,0.45143774
198895,0.35002488
198896,0.014388082
198897,0.054636896
198898,0.016676398
198899,0.023747753
198900,0.016277362
198901,0.02117167
198902,0.14698677
198903,0.48391542
198904,0.018621415
198905,0.034993853
198906,0.46613577
198907,0.63146013
198908,0.0063454006
198909,0.02731883
198910,0.9186239
198911,0.92913604
198912,0.5701424
198913,0.01942156
198914,0.4771971
198915,0.71308655
198916,0.94754463
198917,0.06055217
198918,0.025452519
198919,0.23671702
198920,0.05514484
198921,0.028268345
198922,0.10334003
198923,0.4731697
198924,0.16705087
198925,0.014040194
198926,0.073802896
198927,0.021355908
198928,0.088243075
198929,0.006262334
198930,0.018463787
198931,0.022133177
198932,0.017645571
198933,0.2673516
198934,0.9606225
198935,0.04020378
198936,0.60825545
198937,0.12777239
198938,0.25486323
198939,0.09666274
198940,0.0076060747
198941,0.1791682
198942,0.12423719
198943,0.90897703
198944,0.021830577
198945,0.1770409
198946,0.10500334
198947,0.26100403
198948,0.15701388
198949,0.108901955
198950,0.02055872
198951,0.5758516
198952,0.98516905
198953,0.017445402
198954,0.087223254
198955,0.047145102
